streetLine,price,hoa,sqFt,pricePerSqFt,lotSize,beds,baths,city,state,zip,postalCode,countryCode,yearBuilt,propertyType,latitude,longitude
1316 Wilderness Dr,2850000,,3621,787,10053,5,4.5,Austin,TX,78746,78746,US,1979,SingleFamilyResidence,30.2678929,-97.800396
1811 Webberville Rd #1209,386900,275,1045,370,1472,2,2.0,Austin,TX,78721,78721,US,2024,SingleFamilyResidence,30.2820911,-97.6765793
126 Frederick St,599000,,1253,478,5832,3,2.0,Austin,TX,78704,78704,US,1962,SingleFamilyResidence,30.2311188,-97.7608959
6000 Cary Dr,850000,,1753,485,10942,3,2.0,Austin,TX,78757,78757,US,1958,SingleFamilyResidence,30.3377535,-97.74676
2918 Ranch Road 620 N Unit X-205,367500,606,1204,305,4569,2,2.0,Austin,TX,78734,78734,US,1998,SingleFamilyResidence,30.3920781,-97.9376852
13420 Lyndhurst #701,294900,237,1376,214,,3,2.5,Austin,TX,78729,78729,US,2008,SingleFamilyResidence,30.4694248,-97.7838972
6209 Toscana Ave,625000,20,2166,289,7932,3,2.5,Austin,TX,78724,78724,US,2019,SingleFamilyResidence,30.2921253,-97.6407045
11809 Eagles Glen Dr,1899000,224,4941,384,14723,5,5.0,Austin,TX,78732,78732,US,2005,SingleFamilyResidence,30.3550573,-97.8902
1905 Albury Cv Unit A,449900,115,1144,393,12048,2,2.0,Austin,TX,78758,78758,US,1983,SingleFamilyResidence,30.399176,-97.7026964
12166 Metric Blvd #212,179000,327,516,347,1568,1,1.0,Austin,TX,78758,78758,US,1986,SingleFamilyResidence,30.4069742,-97.6991019
3314 Kerbey Ln,949000,,1520,624,6019,2,2.0,Austin,TX,78703,78703,US,1941,SingleFamilyResidence,30.3058534,-97.7514371
1216 Delano St #1,780000,,1679,465,7230,4,3.0,Austin,TX,78721,78721,US,2021,SingleFamilyResidence,30.274318,-97.6785299
5616 S 1st St #32,589500,219,1839,321,5967,3,2.5,Austin,TX,78745,78745,US,2016,SingleFamilyResidence,30.207219,-97.7832637
3003 Fontana St Unit A,999000,25,2248,444,6534,3,2.5,Austin,TX,78704,78704,US,2024,SingleFamilyResidence,30.234511,-97.7610184
4205 Venado Dr,3800000,,3818,995,10153,4,4.0,Austin,TX,78731,78731,US,1965,SingleFamilyResidence,30.3614353,-97.7684611
7909 Finch Trl,595000,,1734,343,6429,4,2.5,Austin,TX,78745,78745,US,1986,SingleFamilyResidence,30.1982884,-97.8237558
100 Oxford Ct,699900,48,2728,257,12231,3,2.5,Austin,TX,78737,78737,US,2006,SingleFamilyResidence,30.1960234,-97.9841474
8532 Harrier Dr #232,438000,90,1506,291,7235,3,2.0,Austin,TX,78729,78729,US,2013,SingleFamilyResidence,30.4643675,-97.7621496
7022 Crosswood Dr,550000,,1632,337,6621,4,3.0,Austin,TX,78745,78745,US,1977,SingleFamilyResidence,30.1970042,-97.7977975
7103 Bennett Ave #2,435000,,1098,396,8184,2,2.0,Austin,TX,78752,78752,US,2024,SingleFamilyResidence,30.3304728,-97.7005811
3016 Guadalupe St #303,439000,430,1100,399,1176,2,2.0,Austin,TX,78705,78705,US,2006,SingleFamilyResidence,30.297602,-97.741857
7215 Bennet Ave,995000,,2278,437,8093,2,2.5,Austin,TX,78752,78752,US,1953,SingleFamilyResidence,30.3319697,-97.6996212
412 Shep St,415000,19,1247,333,5079,3,2.0,Austin,TX,78748,78748,US,1997,SingleFamilyResidence,30.1739787,-97.7930682
2105 Colgate Ln,679500,,1934,351,10820,3,3.0,Austin,TX,78723,78723,US,1961,SingleFamilyResidence,30.3162389,-97.6830242
2320 Gracy Farms Ln #431,334900,385,1091,307,3833,2,2.0,Austin,TX,78758,78758,US,2002,SingleFamilyResidence,30.402824,-97.708832
203 W Odell St,485000,,1066,455,7623,3,1.0,Austin,TX,78752,78752,US,1955,SingleFamilyResidence,30.33697,-97.7110648
9114 290 Hwy W,2500000,,1400,1786,80150,2,1.0,Austin,TX,78736,78736,US,1985,SingleFamilyResidence,30.23155756,-97.93155259
6409 Burns St #201,249900,199,630,397,1097,1,1.0,Austin,TX,78752,78752,US,1984,SingleFamilyResidence,30.3313786,-97.7206876
1301 Walnut Ave #2,649000,,954,680,6359,2,2.5,Austin,TX,78702,78702,US,2024,SingleFamilyResidence,30.2761787,-97.7121931
11607 Wiginton Dr,499000,,1737,287,7679,4,2.0,Austin,TX,78758,78758,US,1979,SingleFamilyResidence,30.3894363,-97.693697
2609 Willow St #2,799000,,1325,603,3432,3,3.0,Austin,TX,78702,78702,US,2024,SingleFamilyResidence,30.2525985,-97.7151833
7604 Brookhollow Cv,659000,,2144,307,10014,5,3.5,Austin,TX,78752,78752,US,1971,SingleFamilyResidence,30.3283825,-97.6820914
14306 Varrelman St,289000,29,1091,265,5257,3,1.0,Austin,TX,78725,78725,US,2002,SingleFamilyResidence,30.2382155,-97.5885727
2107 Singletree Ave,460000,,1720,267,9408,4,2.0,Austin,TX,78727,78727,US,1977,SingleFamilyResidence,30.420476,-97.6948153
822 Hermitage Dr,500000,,1872,267,8890,4,2.0,Austin,TX,78753,78753,US,1967,SingleFamilyResidence,30.3490431,-97.6923534
3424 Mount Barker Dr,1375000,,2104,654,16195,3,2.0,Austin,TX,78731,78731,US,1959,SingleFamilyResidence,30.3265389,-97.7722316
6321 Gunflint Dr,375000,45,1900,197,5401,3,2.5,Austin,TX,78747,78747,US,2019,SingleFamilyResidence,30.1345461,-97.7628253
4910 Pelham Dr,550000,,1748,315,7666,4,2.5,Austin,TX,78727,78727,US,1983,SingleFamilyResidence,30.424814,-97.7291341
2516 Simond Ave Unit E,750000,340,1788,419,2766,3,2.5,Austin,TX,78723,78723,US,2022,SingleFamilyResidence,30.2969208,-97.6961091
12026 Shropshire Blvd,325000,,1094,297,6547,3,2.0,Austin,TX,78753,78753,US,1983,SingleFamilyResidence,30.3846001,-97.6598082
6537 Tasajillo Trl,975000,218,2690,362,5488,4,3.0,Austin,TX,78739,78739,US,2002,SingleFamilyResidence,30.1956139,-97.8909323
2112 Lawnmont Ave,1950000,,2910,670,9108,5,4.5,Austin,TX,78756,78756,US,2023,SingleFamilyResidence,30.3282734,-97.740424
1521 Sugarberry Ln,385000,65,1590,242,7679,3,2.5,Austin,TX,78748,78748,US,2010,SingleFamilyResidence,30.174556,-97.8181207
5600 Overbrook Dr,399000,,1032,387,8755,3,1.0,Austin,TX,78723,78723,US,1955,SingleFamilyResidence,30.3031888,-97.6818369
10613 Watchful Fox Dr,429000,,1534,280,5823,3,2.5,Austin,TX,78748,78748,US,1992,SingleFamilyResidence,30.1570318,-97.8150001
2003 E 3rd #2,699000,,1189,588,6486,3,2.0,Austin,TX,78702,78702,US,2024,SingleFamilyResidence,30.2582924,-97.7226478
2600 Rio Mesa Dr,899000,88,3706,243,9931,5,4.0,Austin,TX,78732,78732,US,2003,SingleFamilyResidence,30.3625179,-97.8969879
1601 E 5th St #223,399900,231,778,514,927,1,1.0,Austin,TX,78702,78702,US,2005,SingleFamilyResidence,30.2614399,-97.7262776
4319 Prevail Ln,1589975,449,3749,424,,4,5.0,Austin,TX,78731,78731,US,2025,SingleFamilyResidence,30.3163179,-97.7527358
13400 Briarwick Dr #1705,399900,295,1793,223,,3,2.5,Austin,TX,78729,78729,US,2014,SingleFamilyResidence,30.4664683,-97.7686226
5102 Doss Rd,3350000,,4830,694,215622,9,8.0,Austin,TX,78734,78734,US,2002,SingleFamilyResidence,30.4185977,-97.936537
2104 Malvern Hill Dr,699000,,1882,371,13211,3,2.0,Austin,TX,78745,78745,US,1978,SingleFamilyResidence,30.195852,-97.8124096
11300 Blairview Ln,609000,31,4088,149,9801,5,3.0,Austin,TX,78748,78748,US,2001,SingleFamilyResidence,30.1576843,-97.8419159
12325 Drummond Dr,295000,41,1203,245,4586,3,2.0,Austin,TX,78754,78754,US,2007,SingleFamilyResidence,30.3714914,-97.6128134
2115 W 11th St,1925000,,3571,539,11408,4,4.5,Austin,TX,78703,78703,US,1998,SingleFamilyResidence,30.2831523,-97.7682879
148 Firefall Ln,875000,106,3567,245,10567,5,4.0,Austin,TX,78737,78737,US,2014,SingleFamilyResidence,30.1644259,-97.9973735
2110 Malvern Hill Dr,599999,,1453,413,8097,3,2.0,Austin,TX,78745,78745,US,1978,SingleFamilyResidence,30.195666,-97.8133445
1120 Spur St,524995,,1248,421,6577,3,2.0,Austin,TX,78721,78721,US,1957,SingleFamilyResidence,30.2709051,-97.6886956
1009 E Riverside Dr Unit A,1300000,120,2540,512,15812,3,2.5,Austin,TX,78704,78704,US,2013,SingleFamilyResidence,30.2490925,-97.7381046
4315 S Congress Ave #320,139600,65,534,261,274,0,1.0,Austin,TX,78745,78745,US,2025,SingleFamilyResidence,30.219075,-97.76548
11805 Aloe Vera Trl,569900,,1907,299,5671,4,2.5,Austin,TX,78750,78750,US,1981,SingleFamilyResidence,30.4578137,-97.8216475
1516 Geoffs Dr,385000,,1398,275,11325,3,2.0,Austin,TX,78748,78748,US,2001,SingleFamilyResidence,30.1625568,-97.8258591
11902 Hardwood Trl,360000,,1505,239,8311,3,2.0,Austin,TX,78750,78750,US,1980,SingleFamilyResidence,30.4554847,-97.8161341
5120 Ganymede Dr,665000,1,1380,482,7853,3,2.0,Austin,TX,78727,78727,US,1984,SingleFamilyResidence,30.4307786,-97.7281473
4000 Ranch Road 620 N #20,599000,495,2181,275,28915,3,2.5,Austin,TX,78734,78734,US,2011,SingleFamilyResidence,30.3972354,-97.9198154
13509 Baileyfield Dr,440000,30,2322,189,5719,4,3.0,Pflugerville,TX,78660,78660,US,2021,SingleFamilyResidence,30.3900887,-97.6140751
12406 Maypole Bnd,436000,305,1729,252,,3,2.5,Austin,TX,78717,78717,US,2019,SingleFamilyResidence,30.491999,-97.8014794
11516 Oltons Bluff Cv,435000,20,2476,176,8132,3,2.5,Austin,TX,78754,78754,US,2007,SingleFamilyResidence,30.3748589,-97.6482833
1405 Hartford Rd #101,270000,151,373,724,649,0,1.0,Austin,TX,78703,78703,US,1972,SingleFamilyResidence,30.2839412,-97.7622971
5807 Wynona Ave,639000,,962,664,12850,2,1.0,Austin,TX,78756,78756,US,1953,SingleFamilyResidence,30.3348593,-97.7417366
2109 Maxwell Ln Unit B,339000,,888,382,3027,2,1.5,Austin,TX,78741,78741,US,2004,SingleFamilyResidence,30.220883,-97.6987679
1741 Spyglass Dr Unit 1-325,335000,362,740,453,2369,1,1.0,Austin,TX,78746,78746,US,1985,SingleFamilyResidence,30.257596,-97.7902756
15708 Monona Cv,549000,13,1625,338,7257,3,2.5,Austin,TX,78717,78717,US,1986,SingleFamilyResidence,30.4892637,-97.7386146
7810 Mullen Dr,750000,,1700,441,11325,4,2.0,Austin,TX,78757,78757,US,1955,SingleFamilyResidence,30.3531556,-97.7267002
1902 Ralph C Craig Ln,395000,36,1422,278,4181,3,2.5,Austin,TX,78748,78748,US,2002,SingleFamilyResidence,30.153867,-97.8362831
1310 Aggie Ln Unit B,599000,,1100,545,3354,2,2.5,Austin,TX,78757,78757,US,2024,SingleFamilyResidence,30.3468435,-97.7239661
4300 Charlemagne Ct,599998,,1771,339,8712,3,2.0,Austin,TX,78727,78727,US,1983,SingleFamilyResidence,30.4219173,-97.7223
7504 Chesapeake Rail Ln #153,417995,104,1978,211,6534,3,2.5,Austin,TX,78744,78744,US,2020,SingleFamilyResidence,30.1585913,-97.7252417
1101 E Parmer Ln #314,344990,407,1325,260,7840,2,2.5,Austin,TX,78753,78753,US,2006,SingleFamilyResidence,30.3975211,-97.655352
1906 Alex Ave,500000,,2115,236,12418,4,4.0,Austin,TX,78728,78728,US,1996,Accommodation,30.435729,-97.6786751
1135 Barton Hills Dr #136,573000,500,1204,476,2962,2,2.0,Austin,TX,78704,78704,US,1981,SingleFamilyResidence,30.261426,-97.7733503
11970 Jollyville Rd #107,210000,410,1026,205,1986,2,2.0,Austin,TX,78759,78759,US,1982,SingleFamilyResidence,30.4262734,-97.7591164
14001 Avery Ranch Blvd #201,400000,300,1845,217,1376,4,2.5,Austin,TX,78717,78717,US,2012,SingleFamilyResidence,30.4921448,-97.789066
1308 E 3rd St Unit A,1294000,,2434,532,6534,4,4.0,Austin,TX,78702,78702,US,2018,SingleFamilyResidence,30.2612773,-97.7299837
9103 Zyle Rd,1125000,,3640,309,62900,4,3.5,Austin,TX,78737,78737,US,2000,SingleFamilyResidence,30.2035973,-97.9328257
10006 Mandeville Cir,750000,,2902,258,14810,4,2.5,Austin,TX,78750,78750,US,1974,SingleFamilyResidence,30.4398558,-97.8044973
314 Reveille Rd,2950000,,2633,1120,30134,3,3.0,West Lake Hills,TX,78746,78746,US,2019,SingleFamilyResidence,30.2852831,-97.8049259
3130 Schutze St,785000,353,2000,393,2613,3,2.5,Austin,TX,78723,78723,US,2022,SingleFamilyResidence,30.294001,-97.691557
4826 Rollingwood Dr,6695000,,6647,1007,15137,7,8.0,West Lake Hills,TX,78746,78746,US,2024,SingleFamilyResidence,30.2742701,-97.788258
2112 La Casa Dr Unit A,1349000,143,2123,635,4817,3,3.5,Austin,TX,78704,78704,US,2018,SingleFamilyResidence,30.2476734,-97.780286
2004 Dinsdale Ln,379000,366,1488,255,3776,2,2.5,Austin,TX,78741,78741,US,2016,SingleFamilyResidence,30.2261202,-97.7389385
1709 Chicon St,599000,,1128,531,4552,3,2.0,Austin,TX,78702,78702,US,1925,SingleFamilyResidence,30.2785542,-97.7206878
2220 Kaiser Dr,515000,33,2885,179,5749,4,2.5,Austin,TX,78748,78748,US,1999,SingleFamilyResidence,30.158905,-97.8382801
11217 Henge Dr,574000,,1543,372,8698,3,2.0,Austin,TX,78759,78759,US,1978,SingleFamilyResidence,30.4245108,-97.7749796
4721 Walsall Loop,500000,46,1560,321,6316,3,2.0,Austin,TX,78749,78749,US,2000,SingleFamilyResidence,30.1993851,-97.8615418
1701 Jacey Way,440900,58,2322,190,6494,3,2.5,Austin,TX,78725,78725,US,2020,SingleFamilyResidence,30.2178527,-97.630524
303 W 35th St #301,319500,411,855,374,1089,2,1.5,Austin,TX,78705,78705,US,1981,SingleFamilyResidence,30.299659,-97.7365521
11932 Meadowfire Dr,495000,,2059,240,7749,4,2.5,Austin,TX,78758,78758,US,1985,SingleFamilyResidence,30.3984396,-97.6974486
2408 Claret Cv #110,299000,242,1144,261,7409,2,2.0,Austin,TX,78748,78748,US,2012,SingleFamilyResidence,30.1485894,-97.8486737
4814 Rollingwood Dr,6350000,,6214,1022,16788,5,6.0,Austin,TX,78746,78746,US,2024,SingleFamilyResidence,30.2742565,-97.7861761
2402 Eagle Pt,599000,3,2232,268,8755,3,2.5,Lakeway,TX,78734,78734,US,2008,SingleFamilyResidence,30.3782548,-97.9231004
10911 Twisted Elm Dr,789000,167,3364,235,8341,5,3.5,Austin,TX,78726,78726,US,2014,SingleFamilyResidence,30.4005985,-97.8450914
1510 W 6th St #211,339000,305,528,642,827,1,1.0,Austin,TX,78703,78703,US,1964,SingleFamilyResidence,30.2750464,-97.7621708
900 N Meadows Dr,430000,,1596,269,8598,4,2.0,Austin,TX,78758,78758,US,1971,Accommodation,30.3755549,-97.6926381
6416 Piedras Blanco Dr,439900,21,2761,159,6616,4,2.5,Austin,TX,78747,78747,US,2004,SingleFamilyResidence,30.1622893,-97.7422846
10700 Plains Trl,565000,,1560,362,14810,4,2.0,Austin,TX,78758,78758,US,1971,Accommodation,30.3795796,-97.6960291
1606 Redd St,586000,17,1060,553,7370,2,2.5,Austin,TX,78745,78745,US,2020,SingleFamilyResidence,30.2261283,-97.7860198
6001 Bullard Dr,3500000,,5281,663,19802,6,5.0,Austin,TX,78757,78757,US,2022,SingleFamilyResidence,30.3387404,-97.7484511
5213 Huisache St,623000,,1164,535,2774,3,3.0,Austin,TX,78751,78751,US,2019,SingleFamilyResidence,30.3198322,-97.7286741
1840 Burton Dr #184,167500,227,378,443,1071,1,1.0,Austin,TX,78741,78741,US,1984,SingleFamilyResidence,30.235658,-97.7294142
1008 Muse Ln #14,624998,201,1627,384,2652,3,2.5,Austin,TX,78702,78702,US,2016,SingleFamilyResidence,30.2658786,-97.7084322
1011 Brodie St #20,499000,200,1362,366,4173,3,2.0,Austin,TX,78704,78704,US,2000,SingleFamilyResidence,30.2468591,-97.7641062
13604 Caldwell Dr #29,334900,210,1106,303,3484,2,2.0,Austin,TX,78750,78750,US,2007,SingleFamilyResidence,30.451955,-97.794605
903 St Elmo Cir #2,524900,,1100,477,7971,2,2.0,Austin,TX,78745,78745,US,2020,SingleFamilyResidence,30.2228822,-97.7775868
13708 Harris Ridge Blvd,575000,150,2768,208,,6,5.0,Pflugerville,TX,78660,78660,US,2006,Accommodation,30.4124259,-97.6469762
1101 Hollow Creek Dr #2203,469000,242,948,495,1537,2,1.0,Austin,TX,78704,78704,US,1971,SingleFamilyResidence,30.2614053,-97.7720412
8303 Mendota Cv,424900,13,1431,297,7013,4,2.0,Austin,TX,78717,78717,US,1985,SingleFamilyResidence,30.4917217,-97.7388979
205 El Paso St,1575000,,2331,676,5758,3,3.0,Austin,TX,78704,78704,US,2018,SingleFamilyResidence,30.2347356,-97.7592626
3603 Marcae Ct,1876543,,2981,630,7762,4,3.0,Austin,TX,78704,78704,US,2020,SingleFamilyResidence,30.2325975,-97.7706401
3101 Davis Ln #5802,299999,420,1393,215,,2,2.5,Austin,TX,78748,78748,US,2011,SingleFamilyResidence,30.1914594,-97.8350307
704 W Live Oak St,1499000,,2245,668,5941,3,2.5,Austin,TX,78704,78704,US,2002,SingleFamilyResidence,30.2453251,-97.7593628
1423 Gorham St,699000,17,2480,282,5797,4,3.0,Austin,TX,78758,78758,US,2008,SingleFamilyResidence,30.3911378,-97.695033
11817 Buzz Schneider Ln,439900,13,2202,200,5793,5,2.5,Austin,TX,78748,78748,US,2007,SingleFamilyResidence,30.1483018,-97.8382137
9525 N Capital Of Texas Hwy #221,325000,397,1022,318,3593,2,2.0,Austin,TX,78759,78759,US,1999,SingleFamilyResidence,30.3876973,-97.7470301
935 La Posada Dr #121,244000,220,528,462,1067,1,1.0,Austin,TX,78752,78752,US,1980,SingleFamilyResidence,30.3250667,-97.7035495
2504 Biggs Dr,449000,,1094,410,8581,3,2.0,Austin,TX,78741,78741,US,1973,SingleFamilyResidence,30.2292681,-97.7378835
7122 Wood Hollow Dr #13,355000,378,1158,307,2452,2,1.5,Austin,TX,78731,78731,US,1979,SingleFamilyResidence,30.3546515,-97.7533839
605 Wilmes Dr #2,250000,,,,6730,0,,Austin,TX,78752,78752,US,,Accommodation,30.3304531,-97.7200778
1305 Salina St Unit B,325000,,,,3192,0,,Austin,TX,78702,78702,US,,Accommodation,30.2750591,-97.7210554
LOT 34A Evergreen Way,500000,,,,74052,0,,Dripping Springs,TX,78620,78620,US,,Accommodation,30.16801775,-97.9670254
2425 S 5th St S,875000,,,,8049,0,,Austin,TX,78704,78704,US,,Accommodation,30.2422406,-97.7643995
4908 Honey Daisy Way,1675000,440,,,45171,0,,Austin,TX,78738,78738,US,,Accommodation,30.294158,-97.938436
9004 Thaxton Rd,2552180,,,,364597,0,,Austin,TX,78747,78747,US,,Accommodation,30.1420142,-97.7299503
8109 Kuhn Dr,525000,,,,43560,0,,Austin,TX,78736,78736,US,,Accommodation,30.2495416,-97.9350798
